Actual,Predicted,Residual
-0.8775360341106082,-1.4246085266626365,0.5470724925520283
1.5822706487502416,0.8506155088160304,0.7316551399342112
1.1430194553822324,0.9129809279881752,0.23003852739405717
0.528067784667023,0.9446594506750833,-0.4165916660080603
-0.526135079416202,-0.29462415917440554,-0.23151092024179643
1.5822706487502416,0.7713994829815675,0.8108711657686741
-0.526135079416202,-0.3609202018692298,-0.16521487754697217
-0.4382848407425989,-0.2864075916078136,-0.15187724913478529
-0.2625843633953988,-0.4960594239321111,0.2334750605367123
-0.9653862727842112,-1.2738361985990516,0.30844992581484043
-1.4046374661522207,-1.1387971031435473,-0.2658403630086734
-1.84388865952023,-1.2475897684005284,-0.5962988911197016
1.1430194553822324,0.8857712266673305,0.2572482287149018
-0.8775360341106082,-1.4951470497771941,0.6176110156665859
-0.526135079416202,-0.4169222267871457,-0.10921285262905628
0.791618500687826,0.9149071850580778,-0.12328868437025176
0.791618500687826,0.847502243145967,-0.055883742458140984
-0.8775360341106082,-1.3958002202199096,0.5182641861093014
-0.1747341247217957,-0.2443295861285239,0.0695954614067282
0.9673189780350324,0.7513065190603336,0.21601245897469878
-0.613985318089805,-0.30320940812982505,-0.31077590995998
1.5822706487502416,0.8303205703435442,0.7519500784066974
-0.2625843633953988,-0.36816596417237035,0.10558160077697154
-1.7560384208466269,-1.2921474088758873,-0.46389101197073956
1.1430194553822324,0.5819701608932978,0.5610492944889346
-0.7896857954370051,-1.118373965866277,0.3286881704292719
-0.4382848407425989,-0.39079103567010853,-0.04749380507249035
-1.580337943499427,-1.4017815379374703,-0.17855640556195662
0.0009663526254104,0.9074696341711547,-0.9065032815457442
-1.1410867501314177,-1.2861913958481974,0.14510464571677972
0.4402175459934198,0.7230943466217742,-0.2828768006283544
0.4402175459934198,0.9077818583297512,-0.46756431233633144
-0.4382848407425989,-0.3308853596762065,-0.10739948106639235
-0.1747341247217957,-0.31962246251371595,0.14488833779192026
0.7037682620142229,0.8517906471870536,-0.14802238517283062
1.5822706487502416,0.8508178559537661,0.7314527927964755
1.1430194553822324,0.9130453909595183,0.22997406442271406
0.9673189780350324,0.7920104322617767,0.17530854577325572
1.1430194553822324,0.829131300986884,0.31388815439534834
-1.4924877048258238,-1.2710788706060068,-0.22140883421981705
1.2308696940558357,0.9344439135507403,0.2964257805050954
-1.2289369888050143,-1.37552676986102,0.14658978105600573
0.8794687393614292,0.7827921571568933,0.0966765822045359
1.2308696940558357,0.7600357594441469,0.47083393461168876
1.0551692167086293,0.7677038654378866,0.2874653512707427
0.4402175459934198,0.7536713607085544,-0.31345381471513467
-1.4924877048258238,-1.409251205765645,-0.08323649906017883
0.9673189780350324,0.7794593534040555,0.18785962463097694
1.0551692167086293,0.9164857315286168,0.1386834851800125
0.1766668299726105,0.5013275468910067,-0.32466071691839615
0.9673189780350324,0.876928825594092,0.0903901524409404
0.7037682620142229,0.7951965265469826,-0.09142826453275965
0.8794687393614292,0.8126138044732575,0.06685493488817174
-0.2625843633953988,-0.42676772715515826,0.16418336375975945
1.2308696940558357,0.9535730460979223,0.2772966479579134
-1.580337943499427,-1.3387455734019886,-0.24159237009743828
-0.526135079416202,-0.24742101978564868,-0.2787140596305533
0.3523673073198167,0.7622602516017785,-0.40989294428196177
0.7037682620142229,0.6386019949774356,0.0651662670367873
1.1430194553822324,0.894680051712428,0.24833940366980434
-0.3504346020689957,-0.44377123157600296,0.09333662950700727
-0.613985318089805,-0.28199921863615074,-0.3319860994536543
0.528067784667023,0.9437945639151226,-0.41572677924809964
0.0888165912990136,0.9937210498118579,-0.9049044585128443
1.2308696940558357,0.8375594397882608,0.39331025426757493
-1.4924877048258238,-1.3683484544154765,-0.12413925041034735
0.8794687393614292,0.8416539220076089,0.03781481735382031
-1.2289369888050143,-1.2036300924569059,-0.025306896348108454
1.3187199327294383,0.6651363074363745,0.6535836252930638
1.1430194553822324,1.015675528984185,0.12734392639804737
-1.580337943499427,-1.2712414782756942,-0.3090964652237327
0.4402175459934198,0.7441969497803158,-0.30397940378689603
1.670120887423845,0.6918032699941298,0.9783176174297151
0.528067784667023,0.8697492619160369,-0.3416814772490139
-0.526135079416202,-0.48205307454094654,-0.04408200487525543
-1.7560384208466269,-1.4091813508571025,-0.34685706998952437
0.791618500687826,0.7927678590441251,-0.001149358356299035
-0.0868838860481926,-0.49586176896402134,0.40897788291582876
-0.8775360341106082,-1.1320272334999542,0.25449119938934595
0.3523673073198167,0.7141225790940373,-0.3617552717742206
1.4944204100766385,0.9215815994848644,0.5728388105917741
-1.2289369888050143,-1.4029035963827292,0.17396660757771487
-0.526135079416202,-0.5023168383245492,-0.02381824109165276
0.0009663526254104,0.8104529781414461,-0.8094866255160357
-0.1747341247217957,-0.1606405914528336,-0.014093533268962094
0.1766668299726105,0.8062811603752,-0.6296143304025895
-1.6681881821730238,-1.31827279494059,-0.34991538723243387
0.791618500687826,0.8602756926701206,-0.06865719198229459
0.0888165912990136,0.6924505710750525,-0.6036339797760388
0.2645170686462136,0.7368724851188706,-0.472355416472657
-0.526135079416202,-0.3639589793151479,-0.16217610010105404
-0.526135079416202,-0.612673530474522,0.08653845105832003
1.670120887423845,0.7840340892897064,0.8860867981341385
-1.1410867501314177,-1.2748884099143933,0.13380165978297565
-0.8775360341106082,-1.394758774425166,0.5172227403145577
-1.0532365114578144,-1.1202410071907145,0.06700449573290013
0.6159180233406198,0.9020027001110065,-0.2860846767703866
1.4944204100766385,0.8304913857631615,0.663929024313477
0.3523673073198167,0.9436435049635082,-0.5912761976436915
1.5822706487502416,0.8574533414540016,0.7248173072962399
0.7037682620142229,0.731363437475024,-0.027595175460801036
-1.4046374661522207,-1.3163564395604397,-0.08828102659178105
0.6159180233406198,0.5913925241693363,0.02452549917128355
-1.4046374661522207,-1.2545184397369575,-0.1501190264152632
0.0009663526254104,0.7887988877835516,-0.7878325351581411
-0.613985318089805,-0.5617553389806694,-0.05222997910913563
-0.9653862727842112,-1.1878403036314233,0.22245403084721216
-1.3167872274786177,-1.5093594962233727,0.19257226874475508
-1.3167872274786177,-1.3249322885929906,0.008145061114372965
1.2308696940558357,0.9091375179707486,0.3217321760850871
0.9673189780350324,0.9048871778643447,0.062431800170687723
0.6159180233406198,0.7383606619604636,-0.12244263861984372
1.0551692167086293,0.8016747713696551,0.25349444533897414
-0.7018355567634083,-0.37201996625927647,-0.3298155905041318
0.528067784667023,0.9368603092584259,-0.4087925245914029
0.4402175459934198,0.9709145107309739,-0.5306969647375541
0.0888165912990136,0.6437796366163119,-0.5549630453172982
1.3187199327294383,1.0294372585463676,0.28928267418307074
-1.4924877048258238,-1.4300475264056711,-0.0624401784201527
0.0888165912990136,0.8962404694155601,-0.8074238781165465
-1.4924877048258238,-1.3560882928324975,-0.13639941199332628
-0.2625843633953988,-0.23848020816705057,-0.024104155228348245
-0.1747341247217957,-0.41246435080197547,0.23773022608017977
0.2645170686462136,0.5458214319148728,-0.28130436326865915
0.3523673073198167,0.6653495141261337,-0.31298220680631705
-0.1747341247217957,-0.5274844168472792,0.3527502921254835
1.1430194553822324,0.7964529769142236,0.3465664784680088
0.7037682620142229,1.0217466469308887,-0.31797838491666575
-0.4382848407425989,-0.3138637278068283,-0.12442111293577057
-1.0532365114578144,-1.1268927413572933,0.07365622989947895
0.4402175459934198,0.8179909488794384,-0.37777340288601857
-1.0532365114578144,-1.2632676398112705,0.21003112835345616
-0.7896857954370051,-1.183100082955627,0.39341428751862195
0.791618500687826,0.7555195265359569,0.036098974151869134
0.0009663526254104,0.8497297674708002,-0.8487634148453898
1.3187199327294383,0.790119390563799,0.5286005421656393
-1.84388865952023,-1.295340095023528,-0.5485485644967019
-0.7896857954370051,-1.3752394801805115,0.5855536847435063
-0.1747341247217957,-0.30677264424458417,0.13203851952278847
-0.1747341247217957,-0.1733078631671818,-0.0014262615546138946
-1.3167872274786177,-1.2854800333882932,-0.03130719409032445
1.5822706487502416,0.9501086061417845,0.6321620426084571
-1.2289369888050143,-1.2206099236326249,-0.008327065172389458
-0.3504346020689957,-0.4356782319259481,0.08524362985695244
-0.4382848407425989,-0.20237134100604576,-0.23591349973655312
1.1430194553822324,1.0293033250923933,0.11371613028983907
0.528067784667023,0.98076090103593,-0.4526931163689071
1.0551692167086293,0.8010555714656905,0.2541136452429388
0.791618500687826,0.8176996054627824,-0.0260811047749564
0.2645170686462136,0.9236280185039407,-0.6591109498577271
-1.0532365114578144,-1.172386797822925,0.1191502863651106
-0.4382848407425989,-0.22951253864617863,-0.20877230209642025
0.791618500687826,0.8148805235716572,-0.023262022883831168
-0.526135079416202,-0.33387332578413936,-0.1922617536320626
-0.0868838860481926,-0.27621665563739356,0.18933276958920098
-1.1410867501314177,-1.079930981030225,-0.0611557691011928
